1,0,4,1,7,12427,38,13,18,106,0,2,0,7,05db9164,b961056b,ea925cf6,ce15223f,b0530c50,0,6284da2d,0b153874,a73ee510,a1f25462,5874c9c9,ba840df7,740c210d,b28479f6,d2160250,e3463331,e5ba7672,0d6480a8,0,0,dc91114c,0,32c7478e,71292dbb,0 ,0
0,3,8,13,14,1059,177,67,35,307,1,5,0,47,05db9164,a796837e,08de7b18,97ce69e9,4cf72387,7e0ccccf,ade953a9,51d76abe,a73ee510,b118f931,29e4ad33,c5011072,80467802,cfef1c29,f0bf9094,5a9431f3,e5ba7672,1cdbd1c5,0,0,e754c5e1,0,3a171ecb,8fc66e78,0 ,0
0,1,1,67,9,247,66,1,12,10,1,1,0,9,05db9164,8e4f887c,232cf81f,d13a0547,25c83c98,fbad5c96,f9c471b3,0b153874,a73ee510,5108147c,7845abb2,903db17c,ebc0bf67,07d13a8f,db586845,87ea3818,d4bb7bd8,4b340164,0,0,8b0f904e,0,32c7478e,21c9d296,0 ,0
0,7,5,26,12,200,12,7,12,12,1,1,0,12,68fd1e64,80e26c9b,51cfac42,d1a713b4,4cf72387,0,f33e4fa1,0b153874,a73ee510,e5330e23,7b5deffb,68e62e81,269889be,b28479f6,900aa8c4,40779a77,e5ba7672,49c6a5d6,21ddcdc9,a458ea53,e6df1511,0,32c7478e,f1e21447,e8b83407,ac4235cd
0,0,1,0,1,8657,106,53,13,188,0,7,0,1,68fd1e64,bce95927,8f6ce149,13508380,4cf72387,fe6b92e5,50b436c9,0b153874,a73ee510,13af20e5,a0a5e9d7,fd93ec8c,ee79db7b,07d13a8f,fec218c0,e76649b6,e5ba7672,04d863d5,55dd3565,b1252a9d,2f72774c,0,423fab69,45ab94c8,e8b83407,c84c4aec
0,0,-1,5,13,63,0,0,14,13,0,0,0,13,68fd1e64,8e4f887c,c212825d,c1dcebcb,25c83c98,fbad5c96,7dab17c2,5b392875,a73ee510,ba630905,636405ac,48e84ccd,31b42deb,07d13a8f,b708086d,0ac4860c,e5ba7672,4b340164,0,0,9927dc49,0,3a171ecb,21c9d296,0 ,0
1,2,4,0,1,38,11,2,6,6,1,1,0,1,68fd1e64,b961056b,961d73a9,06b1cf6e,4cf72387,0,81bb0302,0b153874,a73ee510,175d6c71,b7094596,d4fbf673,1f9d2c38,ab7390e9,dd244129,20340c29,07c540c4,8222ff64,0,0,d4fa2b9c,c9d4222a,3a171ecb,0ff91809,0 ,0
1,0,1,12,11,14484,137,1,13,68,0,1,0,13,68fd1e64,38a947a1,b051b614,5d642b54,89ff5705,fe6b92e5,b5e1898d,0b153874,a73ee510,3b08e48b,5d1b7285,1e4cb410,cb2e33ed,64c94865,e5a5467f,bc8de61b,d4bb7bd8,817481a8,0,0,62bb473b,c9d4222a,be7c41b4,60efe6e6,0 ,0
0,0,1,0,1,2854,65,2,10,27,0,1,0,1,05db9164,38d50e09,e7f030ce,3908de9b,25c83c98,13718bbd,121a47fa,5b392875,a73ee510,817c8533,1c36a2e9,2d878564,09ee4b41,07d13a8f,f5fed91e,94025981,07c540c4,19fec6cc,21ddcdc9,a458ea53,38d30bf3,0,3a171ecb,1370c56e,001f3601,c27f155b
0,0,33,3,1,0,0,0,5,5,0,0,0,1,5a9ed9b0,38d50e09,89a3e7d6,02bd19d0,25c83c98,7e0ccccf,ae1dfa39,062b5529,7cc72ec2,3b08e48b,ee26f284,df6108b9,48b975db,07d13a8f,ee569ce2,237ba184,2005abd1,582152eb,21ddcdc9,5840adea,a2f5c385,c9d4222a,be7c41b4,f0f70e8f,001f3601,09dd415c
1,8,1,6,7,1,1,8,7,7,1,1,6,0,68fd1e64,95e2d337,39b37d59,1575fabd,25c83c98,fbad5c96,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,5a6faa48,605bbc24,07d13a8f,4e505ea3,3af7d7f5,8efede7f,7b06fafe,c4bfa5f3,b1252a9d,e3fccaca,ad3062eb,32c7478e,e72cca32,2bf691b1,48b26204
0,0,1,2,7,11361,608,3,2,487,0,1,0,7,5ebc3192,38a947a1,9e3a7893,f29cc050,384874ce,fbad5c96,f93c8e47,5b392875,a73ee510,7892b7df,63566efd,b0fdaeaa,075ffbfa,b28479f6,46193900,90f2e732,07c540c4,ebcbb440,0,0,1fd42b21,0,423fab69,1f022022,0 ,0
0,12,9,8,5,1275,69,12,40,41,2,2,0,5,68fd1e64,4f25e98b,cc44a867,c19b53bd,25c83c98,0,4b0cab49,1f89b562,a73ee510,d35e1d60,6685ea28,2017f4fc,7edc047a,f862f261,993ec99d,46cf6589,e5ba7672,bc5a0ff7,315ba0e1,b1252a9d,4650ce6b,0,55dd3565,63db1700,e8b83407,712ae67a
0,0,8,1,10,5725,258,1,12,42,0,1,0,15,09ca0b81,2c16a946,73091bf7,64712dc5,4cf72387,7e0ccccf,880b3651,0b153874,a73ee510,03bf6378,d257849e,c272827a,a8af8c1d,07d13a8f,18231224,93353850,07c540c4,74ef3502,0,0,e4b592f7,0,423fab69,9117a34a,0 ,0
1,0,361,1,0,2622,14,3,0,10,0,2,0,0,05db9164,421b43cd,e09ee156,e2159af3,25c83c98,fbad5c96,54a5ff49,5b392875,a73ee510,7492d8ee,e92f89be,1a912bce,39e37558,64c94865,89407d7d,c4ef13a9,e5ba7672,2804effd,0,0,7cd7ab9e,0,c7dc6720,d9556584,0 ,0
0,0,499,2,1,1745,37,1,7,42,0,1,0,1,291b7ba2,4f25e98b,29834679,aed5288d,25c83c98,0,7f9907fe,0b153874,a73ee510,dc650390,a7b606c4,cde14db0,eae197fd,07d13a8f,dfab705f,aa712e18,3486227d,7ef5affa,3df544b5,a458ea53,b046848e,0,32c7478e,ea124f47,e8b83407,10220d7e
0,3,137,12,0,1232,29,3,12,12,1,1,0,0,68fd1e64,2a69d406,661762fc,13508380,25c83c98,fbad5c96,ee47b323,0b153874,a73ee510,3b08e48b,2996a71e,a0dcee96,44af41ef,07d13a8f,3b2d8705,336e8d28,e5ba7672,642f2610,21ddcdc9,b1252a9d,bf80916b,0,3a171ecb,45ab94c8,2bf691b1,c84c4aec
1,8,70,5,7,1,1,8,7,7,1,1,6,0,5a9ed9b0,95e2d337,39b37d59,1575fabd,25c83c98,fbad5c96,468a0854,1f89b562,a73ee510,3b08e48b,a60de4e5,5a6faa48,605bbc24,1adce6ef,559cd202,3af7d7f5,8efede7f,7b06fafe,c4bfa5f3,b1252a9d,e3fccaca,ad3062eb,32c7478e,e72cca32,2bf691b1,48b26204
0,0,16,1,1,17203,90,2,4,42,0,1,0,1,68fd1e64,38a947a1,0,0,25c83c98,7e0ccccf,39895754,0b153874,a73ee510,3b08e48b,be281e8c,0,1750e95b,07d13a8f,b22663dc,0,07c540c4,23fb8a75,0,0,0,0,93bad2c0,0 ,0 ,0
0,0,1,1,0,270531,0,0,7,8,0,0,0,0,be589b51,c1384774,5180ea05,2edf50cf,25c83c98,7e0ccccf,88002ee1,1f89b562,7cc72ec2,a8071a15,38f692a7,55157005,6e5da64f,07d13a8f,b2353559,c5ef80d4,07c540c4,5cd35b65,21ddcdc9,a458ea53,6650f2ce,0,32c7478e,48a656c9,ea9a246c,81137dc1
0,0,-1,0,0,967,0,51,0,0,0,11,0,0,05db9164,3f0d3f28,0,0,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,213889cd,755e4a50,0,5978055e,1adce6ef,14108df6,0,e5ba7672,88416823,0,0,0,0,3a171ecb,0 ,0 ,0
1,0,3,23,4,2959,93,1,19,33,0,1,0,4,05db9164,80e26c9b,89012a02,d2a10aab,25c83c98,fe6b92e5,ce66ff94,0b153874,a73ee510,ceee5d18,f677069d,d83bc808,49e7b7d7,b28479f6,4c1df281,0e1f52c5,d4bb7bd8,f54016b9,21ddcdc9,5840adea,887a4d3d,0,bcdee96c,01efca3b,e8b83407,dd66299e
0,0,1,11,1,1293,315,37,24,932,0,10,0,1,05db9164,58e67aaf,1cb838b8,54650097,25c83c98,7e0ccccf,ca4c27ef,0b153874,a73ee510,074e7523,1bdc0607,044df2a5,619a03e9,1adce6ef,d002b6d9,74e3b2d1,e5ba7672,c21c3e4c,5b885066,b1252a9d,d4338edf,0,bcdee96c,b8f7bd75,9b3e8820,47ee0e11
0,1,4,8,8,842,8,5,22,22,1,2,0,8,05db9164,38a947a1,8512d54d,7031bb66,4cf72387,fe6b92e5,ea32d016,5b392875,a73ee510,935a36f0,755e4a50,e2163351,5978055e,b28479f6,46ed0b3c,beef16d6,07c540c4,2c6cb693,0,0,4645d72c,0,32c7478e,b258af68,0 ,0
1,0,5,4,2,36855,325,9,2,21,0,0,0,2,68fd1e64,4322636e,0,0,25c83c98,7e0ccccf,ce4f7f55,0b153874,a73ee510,bf13525e,38f692a7,0,6e5da64f,b28479f6,55ef2202,0,07c540c4,9d3171e9,21ddcdc9,5840adea,0,ad3062eb,32c7478e,0,ea9a246c,e6cf77ec
0,0,2,1,1,4872,0,0,5,14,0,0,0,1,05db9164,404660bb,643889e7,7cbab03e,25c83c98,3bf701e7,bdaf7920,0b153874,a73ee510,3b08e48b,4c074d2a,b85ae43b,f948ca5d,1adce6ef,6ddbba94,fff5c4d3,776ce399,4b17f8a2,21ddcdc9,5840adea,31dfdd24,0,32c7478e,914b000f,f0f449dd,984e0db0
0,2,256,27,1,174,2,58,19,87,2,13,0,1,05db9164,1cfdf714,45045980,9c92db7d,25c83c98,7e0ccccf,2e7e4d26,0b153874,a73ee510,8e36b05b,8fa5dd63,4558328e,70728bf9,1adce6ef,f5f22330,df1d6cc5,e5ba7672,3f9969b8,609029d1,a458ea53,98818775,0,bcdee96c,c94ffa50,cb079c2d,d5ca783a
0,0,1,3,6,1159,480,3,45,130,0,1,0,6,05db9164,0468d672,74e1a23a,9a6888fb,25c83c98,fbad5c96,d135c004,0b153874,a73ee510,6f3d6efc,364e8b48,fb8fab62,34cbb1bc,07d13a8f,7da7b9b2,c6b1e1b2,07c540c4,124c6b00,21ddcdc9,a458ea53,99c09e97,0,32c7478e,335a6a1e,ea9a246c,aa5f0a15
1,1,1,1,0,1143,0,13,0,6,1,5,0,0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,0,4af3481d,a674580f,a73ee510,5db9389b,ebcb3ba3,d8c29807,0067ac1b,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,0,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,14,11,12,1631,257,0,9,167,0,0,0,12,be589b51,ea3a5818,7c6bed02,630f23ce,43b19349,fe6b92e5,a09339e3,0b153874,a73ee510,fbbf2c95,f4aee513,4f39f0ac,b5b29c1f,07d13a8f,4e70dc14,1d197546,8efede7f,a1d0cc4f,071c1933,a458ea53,96061725,0,32c7478e,48adf987,1575c75f,2d49f0e7
0,0,5,5,4,7044,0,0,4,533,0,0,0,4,05db9164,91381efc,eacb18f6,f00be896,25c83c98,fe6b92e5,df1c3c63,0b153874,a73ee510,22f136d5,c3516644,d6b4fe71,9f24464b,1adce6ef,a0602981,2a08cb76,1e88c74f,38b82d9f,21ddcdc9,b1252a9d,24e5131b,0,dbb486d7,4fa16304,47907db5,72966777
0,2,1,3,3,50,5,2,3,3,1,1,0,3,05db9164,207b2d81,c804b8dd,c5ea822b,4cf72387,fbad5c96,66d269da,0b153874,a73ee510,3b08e48b,18d1c966,79560450,31493a18,07d13a8f,1247bc49,e3469046,07c540c4,157482f0,21ddcdc9,b1252a9d,e2e82c3c,0,3a171ecb,32ebc486,001f3601,e91758db
0,2,0,15,8,1180,26,12,35,84,1,3,0,8,05db9164,09e68b86,233378be,cb2156cb,25c83c98,fbad5c96,53e14bd5,0b153874,a73ee510,b8b81ee6,319687c9,44776637,62036f49,cfef1c29,18847041,54dd60b2,3486227d,5aed7436,21ddcdc9,b1252a9d,b39b1608,ad3062eb,bcdee96c,3fdb382b,e8b83407,eb9a9610
0,0,0,3,12,1555,131,1,36,130,0,1,0,12,05db9164,207b2d81,74e1a23a,9a6888fb,25c83c98,7e0ccccf,01c31e6c,37e4aa92,a73ee510,474773a7,2bcfb78f,fb8fab62,e6fc496d,b28479f6,231f3923,c6b1e1b2,d4bb7bd8,25935396,21ddcdc9,5840adea,99c09e97,0,32c7478e,335a6a1e,001f3601,d15c0cc8
1,0,-1,19,5,15238,0,0,12,0,0,0,0,5,be589b51,7a48e9e8,3d891e1b,7db580b1,25c83c98,7e0ccccf,533e114c,5b392875,a73ee510,5800b548,913ce140,88688621,b7165d79,07d13a8f,67f73fa8,87f61745,07c540c4,f199a3fa,cc4c70c1,a458ea53,9da85edf,0,423fab69,74f7ceeb,9d93af03,d14e41ff
0,0,24,1,1,8506,172,1,12,38,0,1,0,1,05db9164,2c16a946,71ecfc6e,e4dbea90,5a3e1872,7e0ccccf,df59a42d,5b392875,a73ee510,c5374647,d4a6e08f,040f7261,5ba7dfaa,07d13a8f,18231224,fdb6ecd5,d4bb7bd8,74ef3502,0,0,cbd4cdec,8ec974f4,32c7478e,9117a34a,0 ,0
0,0,0,11,2,80602,0,0,2,4,0,0,0,2,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,3ce91fbf,6c41e35e,7cc72ec2,3b08e48b,b9ec9192,bb669e25,df5886ca,b28479f6,547b8c62,2b2ce127,776ce399,b133fcd4,0,0,2b796e4a,ad3062eb,bcdee96c,8d365d3b,0 ,0
0,0,1,73,14,74,0,0,26,25,0,0,0,20,05db9164,38d50e09,1596492f,cdd087de,25c83c98,7e0ccccf,38eb9cf4,5b392875,a73ee510,2a47dab8,7f8ffe57,9731e822,46f42a63,1adce6ef,e2c18d5a,f922b99b,1e88c74f,582152eb,21ddcdc9,5840adea,7f7b12a5,0,32c7478e,4032ea35,001f3601,6ee7509a
0,0,178,9,21,2260,60,78,36,156,0,6,1,34,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,ea1366e6,0b153874,a73ee510,0924b61f,5610b0e6,d8c29807,5b7186cf,8ceecbc8,d2f03b75,c64d548f,8efede7f,63cdbb21,cf99e5de,5840adea,5f957280,ad3062eb,55dd3565,1793a828,e8b83407,b7d9c3bc
1,16,86,0,7,2,1,29,16,14,1,2,0,1,05db9164,5ca60b73,03f5e595,bdc301e2,43b19349,fe6b92e5,172bfaca,0b153874,a73ee510,e98f5bcf,db395937,870771b1,89fd912a,07d13a8f,1cbc3cca,bb01ab0a,e5ba7672,04c62c3d,0,0,92259097,c9d4222a,423fab69,8ea22d26,0 ,0
0,0,1,8,5,13688,0,0,13,5,0,0,0,5,05db9164,ad4527a2,ebe4edfa,ebc42d91,25c83c98,13718bbd,cf4e7204,5b392875,a73ee510,3b08e48b,46ed1e66,e8c9d3fa,1930cae2,07d13a8f,4f7854df,2c52502a,e5ba7672,cdfa8259,0,0,f8c88eda,0,32c7478e,1b256e61,0 ,0
1,2,1,10,3,983,29,12,30,79,1,8,0,3,68fd1e64,58e67aaf,32dff335,39cc9792,4cf72387,7e0ccccf,45e063a0,0b153874,a73ee510,f89e042c,da89cb9b,09f178ec,165642be,07d13a8f,10935a85,a98ec356,e5ba7672,c21c3e4c,1d1eb838,b1252a9d,8095b232,0,32c7478e,b44bd498,9b3e8820,8fd6bdd6
0,0,6,4,10,3800,53,27,4,49,0,1,0,10,05db9164,cbac4677,91dfee2e,d3f49387,4cf72387,7e0ccccf,63b212f8,64523cfa,a73ee510,b173a655,5874c9c9,b0f12191,740c210d,07d13a8f,bdca2d56,778b5d90,27c07bd6,371018ba,0,0,fc573961,0,423fab69,f2cbc463,0 ,0
1,6,1244,6,7,633,9,33,26,142,1,6,0,7,05db9164,942f9a8d,759e1a5f,86a9a5b6,4cf72387,0,49b74ebc,5b392875,a73ee510,7edea927,c4adf918,aab44f6d,85dbe138,07d13a8f,a8e962af,3542e5f8,e5ba7672,1f868fdd,5fd56cf9,b1252a9d,c8093131,0,32c7478e,1190bd9f,9d93af03,e2910be6
0,0,615,2,2,15947,91,3,2,67,0,1,0,2,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,7956c2ff,0b153874,a73ee510,18908d58,4b0929e2,dfbb09fb,c0ed8bfc,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,0,0,0014c32a,c9d4222a,55dd3565,3b183c5c,0 ,0
0,0,2,2,0,35700,653,0,2,499,0,0,0,1,05db9164,38d50e09,50b60277,64607668,25c83c98,7e0ccccf,800354a7,0b153874,7cc72ec2,9ca2c776,c851b930,c65541d1,a98bc52f,cfef1c29,71c460b5,ff8dfb8b,d4bb7bd8,582152eb,21ddcdc9,5840adea,0c8b6f3b,0,3a171ecb,51b4beaa,001f3601,1d5d3a57
0,0,119,13,2,69052,545,0,2,275,0,0,0,2,8cf07265,a796837e,42db3232,e3cc371a,4cf72387,fe6b92e5,caa2ce1b,0b153874,7cc72ec2,6380ac5b,45ca0a69,c9669737,17bb51e8,cfef1c29,f0bf9094,c4de5bba,e5ba7672,1cdbd1c5,0,0,288eaded,c9d4222a,3a171ecb,8fc66e78,0 ,0
0,8,15,0,2,732,11,8,11,11,1,1,0,2,05db9164,b961056b,c0253770,0f6c2bf3,4cf72387,fe6b92e5,c4cf3750,0b153874,a73ee510,5f3e32a3,9d7e66c3,746b74ed,df957573,1adce6ef,8187184a,76b20954,e5ba7672,5a6878f5,0,0,cecd2341,0,423fab69,540a7116,0 ,0
1,0,16,0,1,3666,26,1,0,12,0,1,0,1,8cf07265,38a947a1,2b8f3e48,b1231540,25c83c98,fbad5c96,81bb0302,64523cfa,a73ee510,1cf80d48,b7094596,f1ce2ed4,1f9d2c38,07d13a8f,b22663dc,9137a27f,e5ba7672,23fb8a75,0,0,2e9b1af0,0,32c7478e,dfb22eaf,0 ,0
1,2,7,3,2,1401,7,19,10,37,1,6,0,2,05db9164,558b4efb,b009d929,c7043c4b,0942e0a7,7e0ccccf,c69fca72,062b5529,a73ee510,814f28f7,7b4b217a,3563ab62,0f3d4e02,07d13a8f,c1ddc990,b688c8cc,e5ba7672,c68ebaa0,21ddcdc9,5840adea,2754aaf1,0,3a171ecb,3b183c5c,ea9a246c,2f44e540
0,0,144,1,1,9908,66,5,11,31,0,2,0,1,9a89b36c,38a947a1,353686f2,f7263320,25c83c98,7e0ccccf,5ca9bb54,0b153874,a73ee510,48317e70,1e41b6a4,317bfd7d,7fdb534a,07d13a8f,2ab464b7,1689e4de,e5ba7672,90b7bec5,0,0,dc55d6df,c9d4222a,55dd3565,aa0115d2,0 ,0
0,0,89,4,9,5688,126,1,19,85,0,1,0,9,05db9164,2c16a946,e88be2b5,4564467c,25c83c98,fe6b92e5,6b8a94e7,0b153874,a73ee510,942bdf7d,2a7d9fca,fe36bbc6,39a06276,07d13a8f,18231224,d1c71579,d4bb7bd8,74ef3502,0,0,3ba89562,0,be7c41b4,9117a34a,0 ,0
1,5,895,0,5,25,2,5,7,7,1,1,0,1,f473b8dc,80e26c9b,8cbd2cc4,5772b9c5,25c83c98,7e0ccccf,6e158752,0b153874,a73ee510,3b08e48b,0b14a45a,422f70d6,1fdfd0bf,b28479f6,88e3c6af,3544855d,e5ba7672,2a64e498,21ddcdc9,5840adea,60c1ab9b,c9d4222a,3a171ecb,72c78f11,e8b83407,c250242d
1,0,0,4,7,2376,144,7,8,155,0,3,0,7,5a9ed9b0,38a947a1,a34bbbd4,4859631e,30903e74,6f6d9be8,dc7659bd,0b153874,a73ee510,efea433b,e51ddf94,e6ee9745,3516f6e6,07d13a8f,6720ab1c,9a72169e,e5ba7672,d0505ef3,0,0,c903c980,0,32c7478e,d43818d8,0 ,0
0,0,51,1,0,14349,0,0,5,0,0,0,0,0,be589b51,38a947a1,2260448d,2192038e,25c83c98,fbad5c96,ae70da65,062b5529,a73ee510,3b08e48b,904aa145,f7cbe917,c247ca08,b28479f6,ab07a5b8,0c6b4ad6,776ce399,d5d1ae1c,0,0,f6e3bd9c,c9d4222a,be7c41b4,9e07eb4a,0 ,0
0,0,1,10,22,5028,252,102,19,288,0,1,0,22,8cf07265,39dfaa0d,74e1a23a,9a6888fb,25c83c98,fe6b92e5,bc4330fc,0b153874,a73ee510,1ce1e29d,5f3eb205,fb8fab62,12d7c50f,07d13a8f,ede0309e,c6b1e1b2,3486227d,75edcf1f,21ddcdc9,5840adea,99c09e97,0,32c7478e,335a6a1e,010f6491,68a2a837
0,0,0,0,4,7405,361,1,28,178,0,1,0,4,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,7a019822,1f89b562,a73ee510,3b08e48b,c012107d,e0d76380,c8dca410,07d13a8f,5a7d5bd8,1203a270,d4bb7bd8,eea3ab97,0,0,73d06dde,c9d4222a,be7c41b4,aee52b6f,0 ,0
0,0,0,126,50,4471,160,63,46,68,0,4,1,50,05db9164,207b2d81,6a061171,ef6ae422,4cf72387,fe6b92e5,4aa938fc,0b153874,a73ee510,015ac893,7e40f08a,2dad7b23,1aa94af3,07d13a8f,0c67c4ca,722ee340,3486227d,395856b0,21ddcdc9,b1252a9d,aec73e74,0,32c7478e,215dcc2f,001f3601,209d8e32
0,0,144,10,10,9659,758,0,10,88,0,0,0,10,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,968a6688,5b392875,a73ee510,7259dc52,f25fe7e9,dfbb09fb,dd183b4c,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,0,0,0014c32a,0,32c7478e,3b183c5c,0 ,0
1,3,64,0,12,260,12,12,13,47,1,5,0,12,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,0dbf2675,51d76abe,a73ee510,eab8822a,88196a93,dfbb09fb,1211c647,64c94865,00631f93,84898b2a,e5ba7672,5a5b8bf9,0,0,0014c32a,0,32c7478e,3b183c5c,0 ,0
0,1,4,3,3,182,3,7,12,215,1,4,0,3,05db9164,38a947a1,8c940838,1c6156fa,4cf72387,7e0ccccf,28acc02a,0b153874,a73ee510,7c1b4747,f5a125f1,5a8632d7,095af3d6,b28479f6,d8f0318c,1185cf02,e5ba7672,065917ca,0,0,15cd9ede,0,3a171ecb,1a6e99c7,0 ,0
0,0,1,6,42,3998,0,0,44,4,0,0,0,42,68fd1e64,08d6d899,c55132a9,3c2a0782,25c83c98,7e0ccccf,5fbd9170,0b153874,a73ee510,7b4fbefc,2bcfb78f,f5b00bdb,e6fc496d,07d13a8f,41f10449,97c181a6,e5ba7672,698d1c68,0,0,4c4004b8,0,32c7478e,f0a29dc2,0 ,0
0,0,34,5,11,1522,62,4,26,254,0,4,1,11,05db9164,38d50e09,ad4b77ff,d16679b9,25c83c98,fe6b92e5,744efce0,1f89b562,a73ee510,5162b19c,7a3651f5,a2f4e8b5,95bc260c,1adce6ef,e2c18d5a,89052618,3486227d,582152eb,21ddcdc9,5840adea,d4703ebd,c9d4222a,32c7478e,aee52b6f,001f3601,9f6a34e7
0,0,13,86,9,8000,0,0,27,38,0,0,0,26,05db9164,403ea497,2cbec47f,3e2bfbda,4cf72387,0,99ebb9c4,0b153874,a73ee510,3b08e48b,058b2e38,21a23bfe,35323fda,b28479f6,91f74a64,587267a3,776ce399,a78bd508,21ddcdc9,5840adea,c2a93b37,0,be7c41b4,1793a828,e8b83407,2fede552
0,0,67,4,1,17301,71,2,1,81,0,2,0,1,05db9164,73a46ff0,71a318e5,5714e30c,25c83c98,fbad5c96,a464bc4c,0b153874,a73ee510,f4a6fba6,040c1843,6c6c6fff,0cf56582,07d13a8f,376a23f2,5c0831b0,07c540c4,da507f45,21ddcdc9,a458ea53,24da1a62,0,93bad2c0,4ac791f9,ea9a246c,79beb634
0,0,11,34,1,5518,49,47,6,92,0,7,0,2,68fd1e64,d7988e72,9ec04991,fe07edf4,4cf72387,7e0ccccf,e24d7cb8,0b153874,a73ee510,854d88cd,03458ded,0e231b04,8019075f,051219e6,28aed80d,e6dc3616,e5ba7672,0f2f9850,fb3de65f,a458ea53,9c141364,0,32c7478e,3fdb382b,445bbe3b,49d68486
0,0,64,17,6,26788,0,0,10,5,0,0,0,6,05db9164,80e26c9b,ca5aec7a,169ffff5,25c83c98,7e0ccccf,86aa3994,0b153874,a73ee510,8958d049,61593534,f5d06684,9259d03d,07d13a8f,02319a52,f294bed7,e5ba7672,1f9656b8,21ddcdc9,b1252a9d,602ce342,0,3a171ecb,1793a828,e8b83407,70b6702c
0,0,303,0,7,5496,16,4,7,23,0,1,0,7,05db9164,6887a43c,6d0ceb43,8d164e53,25c83c98,0,60d4eb86,0b153874,a73ee510,716e68e2,0ad37b4b,9fa694f3,f9d99d81,07d13a8f,eb1997cb,a54711b4,e5ba7672,570391ac,21ddcdc9,b1252a9d,78766d37,0,85d5a995,9e0bee34,445bbe3b,3246a38c
0,0,1637,5,5,0,0,0,5,31,0,0,0,5,05db9164,38a947a1,8eb36b5d,6a14f9b9,25c83c98,fbad5c96,88002ee1,5b392875,7cc72ec2,3b08e48b,f1b78ab4,3b9c3ae8,6e5da64f,07d13a8f,46df822a,f8b34416,2005abd1,c9ac134a,0,0,f3ddd519,c9d4222a,32c7478e,b34f3128,0 ,0
0,0,24,6,3,4132,638,1,25,206,0,1,0,10,87552397,90081f33,fb7f8435,9ff76ed7,25c83c98,7e0ccccf,6de90931,1f89b562,a73ee510,01ba7bcb,87fe3e10,4ac8598e,3bd6c21d,b28479f6,1c51f095,e632e7b8,27c07bd6,1b884e69,0,0,75027850,0,32c7478e,8e84e831,0 ,0
1,1,4,3,0,1262,54,12,22,40,1,2,0,2,be589b51,421b43cd,7c65e1ce,29998ed1,25c83c98,fe6b92e5,9963c37d,5b392875,a73ee510,d2f1c80c,92b77f2e,6aaba33c,7a7b8db5,b28479f6,e1ac77f7,b041b04a,07c540c4,2804effd,0,0,723b4dfd,0,32c7478e,b34f3128,0 ,0
0,9,50,27,3,1346,69,24,23,134,1,3,30,8,8a5ae0cd,a5b69ae3,003f419b,ff852091,4cf72387,fbad5c96,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,349450bc,605bbc24,b28479f6,9703aa2f,6615ffe6,8efede7f,a1654f4f,21ddcdc9,b1252a9d,3dd38d65,0,32c7478e,c2fe6ca4,2bf691b1,0015d4de
1,11,-1,0,29,0,0,11,29,34,1,1,0,0,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,13718bbd,9b98e9fc,0b153874,a73ee510,547c0ffe,7f8ffe57,9f32b866,46f42a63,b28479f6,a66dcf27,31ca40b6,e5ba7672,7b49e3d2,0,0,dfcfc3fa,0,32c7478e,aee52b6f,0 ,0
0,0,0,27,3,2628,55,4,8,8,0,1,0,3,05db9164,09e68b86,1414b96a,5eded744,25c83c98,7e0ccccf,6da2fbd6,0b153874,a73ee510,b4a3fc46,7bbe6c06,db5751f9,ea1f21b7,1adce6ef,dbc5e126,ceed7275,e5ba7672,5aed7436,8be456fe,a458ea53,e133d3cf,ad3062eb,423fab69,f2511124,e8b83407,bb4e2505
0,1,10,46,8,60,24,1,14,72,1,1,0,9,ae82ea21,f0cf0024,74e1a23a,9a6888fb,25c83c98,7e0ccccf,f6ce794a,0b153874,a73ee510,70962768,ab066900,fb8fab62,5d4198ed,b28479f6,e6c5b5cd,c6b1e1b2,e5ba7672,b04e4670,21ddcdc9,5840adea,99c09e97,0,32c7478e,335a6a1e,ea9a246c,877c5de5
1,0,6,1,41,2380,111,5,2,209,0,2,0,52,05db9164,38a947a1,82d36188,9114ea64,0942e0a7,fbad5c96,d2dbdfe6,5b392875,a73ee510,299aecf1,2b9c7071,25fa1eda,1aa94af3,b28479f6,36f521b2,e8d326f4,3486227d,cd35beb1,0,0,ab57ba0b,0,32c7478e,46c5e4c4,0 ,0
